# label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,mass
0.000000000000000000e+00,-1.620444893836975098e+00,2.244778394699096680e+00,-3.279340267181396484e-01,-5.930365324020385742e-01,-1.249948143959045410e+00,1.574625492095947266e+00,2.724967002868652344e-01,5.441822409629821777e-01,1.614997148513793945e+00,7.542607188224792480e-01,-2.324805408716201782e-02,2.412704825401306152e-01,-3.250216543674468994e-01,-1.161914706230163574e+00,3.779393732547760010e-01,8.880443572998046875e-01,1.732182800769805908e-01,1.226331114768981934e+00,8.456388711929321289e-01,-1.121782898902893066e+00,1.468644976615905762e+00,-5.736824870109558105e-01,-2.886804044246673584e-01,-5.573984980583190918e-01,-3.615451753139495850e-01,-2.599371373653411865e-01,-1.375306546688079834e-01,7.500000000000000000e+02
1.000000000000000000e+00,1.010205030441284180e+00,6.927981972694396973e-01,7.019881606101989746e-01,-7.863121628761291504e-01,1.308191776275634766e+00,-1.054220795631408691e+00,-4.585422575473785400e-01,1.034282326698303223e+00,-8.509956598281860352e-01,7.542607188224792480e-01,-2.538865804672241211e-02,1.415832042694091797e+00,-1.084171891212463379e+00,-1.161914706230163574e+00,8.046753406524658203e-01,8.131329715251922607e-02,5.707032680511474609e-01,1.226331114768981934e+00,-8.469781875610351562e-01,1.357602119445800781e+00,-1.552483320236206055e+00,-5.736824870109558105e-01,-1.147161483764648438e+00,-1.357162714004516602e+00,-3.519772291183471680e-01,-1.029621720314025879e+00,-4.812737405300140381e-01,7.500000000000000000e+02
1.000000000000000000e+00,2.068832159042358398e+00,-6.717005372047424316e-01,-1.160580158233642578e+00,1.105973839759826660e+00,-9.908610582351684570e-01,-1.054220795631408691e+00,1.341882586479187012e+00,-7.359715700149536133e-01,8.059288859367370605e-01,7.542607188224792480e-01,1.241047024726867676e+00,-1.563314199447631836e-01,-1.586852967739105225e-01,8.606486320495605469e-01,-1.335319131612777710e-01,1.832280494272708893e-02,1.108646392822265625e+00,-8.154401183128356934e-01,-1.685127496719360352e+00,2.361490279436111450e-01,-1.346609950065612793e+00,-5.736824870109558105e-01,-7.727429270744323730e-01,7.410103678703308105e-01,-3.460608124732971191e-01,2.016805887222290039e+00,8.202943801879882812e-01,1.000000000000000000e+03
0.000000000000000000e+00,-5.510626435279846191e-01,-5.341672301292419434e-01,-6.403414011001586914e-01,1.933120936155319214e-01,-1.412447571754455566e+00,-1.054220795631408691e+00,-1.911633253097534180e+00,4.383692145347595215e-01,-1.932331472635269165e-01,7.542607188224792480e-01,-1.488475918769836426e+00,-1.465235829353332520e+00,4.912074804306030273e-01,-1.161914706230163574e+00,-8.914117813110351562e-01,-5.923786759376525879e-01,1.379272103309631348e+00,1.226331114768981934e+00,-3.787612915039062500e-01,-6.424058079719543457e-01,-1.586858481168746948e-01,-5.736824870109558105e-01,-7.784385085105895996e-01,-6.836217045783996582e-01,-3.511621057987213135e-01,-9.675584435462951660e-01,-1.494861960411071777e+00,1.500000000000000000e+03
0.000000000000000000e+00,-1.073362708091735840e+00,1.288912296295166016e+00,-1.386223435401916504e+00,-9.006711095571517944e-02,-3.884435892105102539e-01,-1.054220795631408691e+00,-6.294629573822021484e-01,6.798155307769775391e-01,2.198132872581481934e-01,7.542607188224792480e-01,-5.218616127967834473e-01,4.657470285892486572e-01,-1.288132190704345703e+00,-1.161914706230163574e+00,-3.340643644332885742e-02,-1.424910873174667358e-01,1.037382006645202637e+00,1.226331114768981934e+00,-1.141036152839660645e+00,-6.070166826248168945e-01,-1.179383754730224609e+00,-5.736824870109558105e-01,-5.477937459945678711e-01,-3.981559574604034424e-01,-3.189242184162139893e-01,-1.761354357004165649e-01,-6.913021206855773926e-01,4.999999694824218750e+02
0.000000000000000000e+00,7.711406946182250977e-01,5.465832352638244629e-01,-1.499618530273437500e+00,-2.388608455657958984e-01,1.214718937873840332e+00,8.504884839057922363e-01,-1.001941919326782227e+00,-6.708065867424011230e-01,1.476751361042261124e-02,7.542607188224792480e-01,-5.118805766105651855e-01,9.378910809755325317e-02,2.661761939525604248e-01,8.606486320495605469e-01,2.204024791717529297e-01,-4.175878763198852539e-01,-1.373468518257141113e+00,-8.154401183128356934e-01,8.632464706897735596e-02,6.021048426628112793e-01,-6.716959923505783081e-02,-5.736824870109558105e-01,-6.201935186982154846e-02,-6.280348300933837891e-01,7.705527544021606445e-01,2.734351158142089844e-01,-7.709846496582031250e-01,1.000000000000000000e+03
0.000000000000000000e+00,1.400209546089172363e+00,1.889440715312957764e-01,-1.076586619019508362e-01,-6.961544752120971680e-01,-6.349323391914367676e-01,-5.983562208712100983e-03,-9.197824597358703613e-01,6.854441761970520020e-01,-1.143065214157104492e+00,7.542607188224792480e-01,-5.877210497856140137e-01,6.632178425788879395e-01,1.680692553520202637e+00,-1.161914706230163574e+00,-2.739670574665069580e-01,-3.269156515598297119e-01,7.951063513755798340e-01,1.226331114768981934e+00,5.729928612709045410e-01,-2.349800020456314087e-01,1.590987920761108398e+00,-5.736824870109558105e-01,-4.359135627746582031e-01,-3.346652388572692871e-01,-3.381011784076690674e-01,-3.633424639701843262e-01,-7.376997470855712891e-01,4.999999694824218750e+02
1.000000000000000000e+00,-1.154393076896667480e+00,-2.886294126510620117e-01,-3.949055075645446777e-02,1.452185869216918945e+00,-4.540206491947174072e-01,-1.054220795631408691e+00,5.395431518554687500e-01,-1.198229908943176270e+00,1.325435876846313477e+00,7.542607188224792480e-01,6.500122603029012680e-03,7.107359766960144043e-01,-4.371009171009063721e-01,8.606486320495605469e-01,-2.740400433540344238e-01,-1.502271175384521484e+00,1.127737760543823242e+00,-8.154401183128356934e-01,-2.353502511978149414e-01,-2.171841621398925781e+00,1.431784272193908691e+00,-5.736824870109558105e-01,-7.747102975845336914e-01,-2.833866514265537262e-02,-2.658599913120269775e-01,5.365586876869201660e-01,5.587205886840820312e-01,1.250000000000000000e+03
0.000000000000000000e+00,5.038524270057678223e-01,-1.917721986770629883e+00,1.331839561462402344e+00,8.269824981689453125e-01,1.170579433441162109e+00,-1.054220795631408691e+00,7.783707976341247559e-02,-2.527028322219848633e-01,-6.993873715400695801e-01,7.542607188224792480e-01,2.480178624391555786e-01,-8.091515898704528809e-01,-6.265470385551452637e-01,-1.161914706230163574e+00,8.490175604820251465e-01,-1.841508626937866211e+00,7.021808624267578125e-01,1.226331114768981934e+00,-1.114403605461120605e+00,-6.716265678405761719e-01,1.451611071825027466e-01,-5.736824870109558105e-01,-3.434333503246307373e-01,-5.539583563804626465e-01,-5.063339471817016602e-01,-3.964857161045074463e-01,1.129304245114326477e-01,4.999999694824218750e+02
1.000000000000000000e+00,1.724148273468017578e+00,-8.791490793228149414e-01,-7.698097229003906250e-01,-7.007204294204711914e-01,-8.235865086317062378e-02,-1.054220795631408691e+00,7.441936731338500977e-01,-2.162709712982177734e+00,8.112874031066894531e-01,7.542607188224792480e-01,5.418229103088378906e-01,-9.417656660079956055e-01,-1.144947171211242676e+00,8.606486320495605469e-01,1.090663373470306396e-01,-1.230853438377380371e+00,7.870551347732543945e-01,-8.154401183128356934e-01,-7.884102463722229004e-01,-2.213192224502563477e+00,1.166873455047607422e+00,-5.736824870109558105e-01,-2.310817837715148926e-01,-5.120116472244262695e-01,1.194494962692260742e+00,-3.636930286884307861e-01,3.751534521579742432e-01,1.000000000000000000e+03
1.000000000000000000e+00,-1.399400949478149414e+00,-1.573443561792373657e-01,8.032965660095214844e-01,-3.866216838359832764e-01,-1.541045784950256348e+00,-1.054220795631408691e+00,1.392799139022827148e+00,7.486627697944641113e-01,-4.277262389659881592e-01,7.542607188224792480e-01,2.164134740829467773e+00,-1.460603833198547363e+00,1.320341944694519043e+00,-1.161914706230163574e+00,4.203985035419464111e-01,-6.226859092712402344e-01,1.183302164077758789e+00,1.226331114768981934e+00,8.176736235618591309e-01,-1.803634166717529297e+00,-6.225987076759338379e-01,-5.736824870109558105e-01,2.361926078796386719e+00,2.156460523605346680e+00,-3.253110647201538086e-01,1.359881520271301270e+00,1.682027339935302734e+00,7.500000000000000000e+02
0.000000000000000000e+00,5.760599374771118164e-01,-4.565627872943878174e-01,9.507184624671936035e-01,-5.040696859359741211e-01,1.478476047515869141e+00,-5.983562208712100983e-03,-1.064053058624267578e+00,-2.725154720246791840e-02,-1.130490541458129883e+00,7.542607188224792480e-01,-1.026401042938232422e+00,-6.772062778472900391e-01,9.839862585067749023e-02,-1.161914706230163574e+00,-5.583018064498901367e-01,-7.286059856414794922e-01,-9.822618365287780762e-01,1.226331114768981934e+00,-1.379579067230224609e+00,-4.413898885250091553e-01,-4.573403298854827881e-01,-5.736824870109558105e-01,-5.976872444152832031e-01,-3.979268670082092285e-01,-3.421411812305450439e-01,-5.522983670234680176e-01,-1.392175555229187012e+00,4.999999694824218750e+02
1.000000000000000000e+00,8.878688514232635498e-02,1.662492305040359497e-01,-1.239860177040100098e+00,1.763330578804016113e+00,-1.570095419883728027e+00,-5.983562208712100983e-03,9.916189908981323242e-01,-9.621621370315551758e-01,2.681238651275634766e-01,-1.325801372528076172e+00,4.009159505367279053e-01,-5.447735190391540527e-01,-3.305165469646453857e-02,8.606486320495605469e-01,-8.671689033508300781e-01,-2.144825458526611328e-01,1.511279225349426270e+00,1.226331114768981934e+00,-2.094942182302474976e-01,1.148749709129333496e+00,-1.141381740570068359e+00,-5.736824870109558105e-01,1.999089241027832031e+00,1.257582187652587891e+00,-3.447260335087776184e-02,1.074310541152954102e+00,7.013068795204162598e-01,1.250000000000000000e+03
1.000000000000000000e+00,8.038847446441650391e-01,-1.647213816642761230e+00,2.963343560695648193e-01,9.570420384407043457e-01,5.695065855979919434e-01,2.755197763442993164e+00,6.910874247550964355e-01,7.751590758562088013e-02,-4.233689010143280029e-01,-1.325801372528076172e+00,8.534306883811950684e-01,-3.733986020088195801e-01,-1.126063466072082520e+00,-1.161914706230163574e+00,1.684096932411193848e+00,-5.109069943428039551e-01,1.415309667587280273e+00,-8.154401183128356934e-01,2.465902328491210938e+00,-1.762717127799987793e+00,6.869029402732849121e-01,1.743123292922973633e+00,-6.230873465538024902e-01,5.334417819976806641e-01,-3.569909632205963135e-01,-8.734750747680664062e-01,1.184736013412475586e+00,1.500000000000000000e+03
0.000000000000000000e+00,-1.379245996475219727e+00,-1.345530629158020020e+00,-1.098873257637023926e+00,-8.078672736883163452e-02,-6.431245803833007812e-02,-1.054220795631408691e+00,-6.229306459426879883e-01,-8.608477115631103516e-01,1.598783850669860840e+00,7.542607188224792480e-01,-8.800903558731079102e-01,-8.858362585306167603e-02,-2.410937398672103882e-01,8.606486320495605469e-01,-9.865853786468505859e-01,3.087439537048339844e-01,8.705783486366271973e-01,-8.154401183128356934e-01,-1.536022901535034180e+00,1.229975104331970215e+00,-1.423512697219848633e+00,-5.736824870109558105e-01,-5.448302030563354492e-01,-7.941617965698242188e-01,-3.546304404735565186e-01,3.700093179941177368e-02,-4.429666101932525635e-01,1.000000000000000000e+03
1.000000000000000000e+00,7.116589546203613281e-01,-1.529259383678436279e-01,1.273391366004943848e+00,-4.075939357280731201e-01,7.048915028572082520e-01,-1.054220795631408691e+00,3.187221884727478027e-01,-1.180945038795471191e+00,-7.028273940086364746e-01,-1.325801372528076172e+00,6.893009543418884277e-01,3.331026434898376465e-01,9.851110577583312988e-01,8.606486320495605469e-01,3.794566988945007324e-01,-2.232467085123062134e-01,-1.034109473228454590e+00,1.226331114768981934e+00,1.949984878301620483e-01,-1.083703279495239258e+00,2.177296392619609833e-02,-5.736824870109558105e-01,5.933223962783813477e-01,5.462192296981811523e-01,-3.455329239368438721e-01,-1.039886116981506348e+00,8.961872011423110962e-02,7.500000000000000000e+02
0.000000000000000000e+00,1.388874411582946777e+00,8.278772234916687012e-01,7.215123623609542847e-02,-1.149357676506042480e+00,1.470299720764160156e+00,1.574625492095947266e+00,-2.389228492975234985e-01,1.121543526649475098e+00,1.478372573852539062e+00,7.542607188224792480e-01,-1.497929930686950684e+00,-4.066939353942871094e-01,-4.302945137023925781e-01,-1.161914706230163574e+00,-1.221541166305541992e+00,1.866706728935241699e+00,-1.693967938423156738e+00,-8.154401183128356934e-01,-7.718886733055114746e-01,1.204423904418945312e+00,-1.607320457696914673e-01,-5.736824870109558105e-01,-9.908962845802307129e-01,-3.358159959316253662e-01,2.201394081115722656e+00,-6.896463036537170410e-01,-6.974052190780639648e-01,4.999999694824218750e+02
1.000000000000000000e+00,4.760027229785919189e-01,-8.925207257270812988e-01,-1.639541268348693848e+00,-5.543478131294250488e-01,-9.182451367378234863e-01,-5.983562208712100983e-03,1.132293492555618286e-01,-7.678208947181701660e-01,-1.024765491485595703e+00,7.542607188224792480e-01,8.323942422866821289e-01,5.848373770713806152e-01,5.745162367820739746e-01,8.606486320495605469e-01,1.180062443017959595e-01,2.334594726562500000e+00,1.030847311019897461e+00,-8.154401183128356934e-01,3.366646468639373779e-01,-4.058914259076118469e-02,3.327073156833648682e-01,-5.736824870109558105e-01,-3.548503816127777100e-01,-4.105355441570281982e-01,-3.493814468383789062e-01,-6.841026544570922852e-01,9.567902088165283203e-01,7.500000000000000000e+02
1.000000000000000000e+00,-2.973051369190216064e-01,-8.922756910324096680e-01,1.620441436767578125e+00,1.087153553962707520e+00,-1.660508394241333008e+00,8.504884839057922363e-01,1.314662098884582520e+00,-1.693902373313903809e+00,-2.311961352825164795e-01,7.542607188224792480e-01,1.453767776489257812e+00,-1.492359519004821777e+00,1.459287405014038086e+00,8.606486320495605469e-01,5.101634263992309570e-01,-1.987388491630554199e+00,-8.676785230636596680e-02,-8.154401183128356934e-01,9.921974502503871918e-03,-1.394547820091247559e+00,1.099780082702636719e+00,-5.736824870109558105e-01,-1.207122206687927246e+00,-4.372144043445587158e-01,-2.352933585643768311e-01,1.863548517227172852e+00,8.843078613281250000e-01,1.000000000000000000e+03
0.000000000000000000e+00,6.117790564894676208e-02,-5.899132490158081055e-01,1.338599681854248047e+00,-1.275587439537048340e+00,8.045282363891601562e-01,8.504884839057922363e-01,-4.034880101680755615e-01,1.340289711952209473e+00,-1.106046676635742188e+00,-1.325801372528076172e+00,2.306597232818603516e-01,2.455034971237182617e+00,5.354835391044616699e-01,-1.161914706230163574e+00,6.517358422279357910e-01,1.739153385162353516e+00,-1.254205703735351562e+00,1.226331114768981934e+00,1.025395274162292480e+00,-3.128358349204063416e-02,2.923167049884796143e-01,1.743123292922973633e+00,1.219079047441482544e-01,-8.675591349601745605e-01,-3.472178578376770020e-01,1.254030942916870117e+00,9.101668000221252441e-01,1.250000000000000000e+03
0.000000000000000000e+00,-1.417441129684448242e+00,4.015717208385467529e-01,7.833800315856933594e-01,8.356090188026428223e-01,1.545027256011962891e+00,-5.983562208712100983e-03,-9.130469560623168945e-01,2.483355522155761719e+00,6.723089814186096191e-01,-1.325801372528076172e+00,-8.422781825065612793e-01,4.211320877075195312e-01,-4.845532774925231934e-01,-1.161914706230163574e+00,-5.990517139434814453e-01,1.377891659736633301e+00,-7.118123769760131836e-01,1.226331114768981934e+00,-3.034923970699310303e-01,-3.239735364913940430e-01,-1.771227419376373291e-01,1.743123292922973633e+00,-3.526843190193176270e-01,-5.610315799713134766e-01,-3.355327844619750977e-01,-5.878876447677612305e-01,-8.002477884292602539e-02,7.500000000000000000e+02
0.000000000000000000e+00,5.327801704406738281e-01,6.226246953010559082e-01,5.878542065620422363e-01,-6.240636706352233887e-01,7.078632116317749023e-01,-5.983562208712100983e-03,-1.342281252145767212e-01,3.185111880302429199e-01,-9.833421111106872559e-01,7.542607188224792480e-01,7.124682515859603882e-02,1.067959308624267578e+00,7.423853874206542969e-01,-1.161914706230163574e+00,1.135803610086441040e-01,-1.301778703927993774e-01,-1.301801681518554688e+00,-8.154401183128356934e-01,8.301872611045837402e-01,-3.069974482059478760e-01,-5.598502159118652344e-01,1.743123292922973633e+00,-5.281950235366821289e-01,-5.443384051322937012e-01,-3.139351010322570801e-01,-7.453634403645992279e-03,-3.628461062908172607e-01,1.000000000000000000e+03
1.000000000000000000e+00,-3.064494729042053223e-01,-1.304582118988037109e+00,1.532487869262695312e+00,1.283450841903686523e+00,-1.704068899154663086e+00,-1.054220795631408691e+00,3.669686317443847656e-01,1.648715019226074219e+00,-3.110124729573726654e-03,7.542607188224792480e-01,4.513775706291198730e-01,-1.801026463508605957e-01,-1.605030894279479980e+00,8.606486320495605469e-01,9.426113367080688477e-01,5.979482084512710571e-03,-4.441736266016960144e-02,-8.154401183128356934e-01,9.280862808227539062e-01,1.866763591766357422e+00,4.948171973228454590e-01,-5.736824870109558105e-01,2.095948934555053711e+00,2.273641347885131836e+00,-3.249636888504028320e-01,6.937161684036254883e-01,1.946510434150695801e+00,1.500000000000000000e+03
0.000000000000000000e+00,8.662754297256469727e-02,-1.177696585655212402e+00,-1.315677523612976074e+00,5.270519852638244629e-01,-1.673861622810363770e+00,-1.054220795631408691e+00,-8.903141617774963379e-01,-2.207974344491958618e-01,3.381494060158729553e-02,7.542607188224792480e-01,-4.285080432891845703e-01,-9.240446090698242188e-01,-3.579007983207702637e-01,8.606486320495605469e-01,-4.660491049289703369e-01,-2.800626456737518311e-01,6.935340762138366699e-01,-8.154401183128356934e-01,2.443711459636688232e-01,-5.344637036323547363e-01,1.529033422470092773e+00,-5.736824870109558105e-01,-3.253624439239501953e-01,-3.310415148735046387e-01,-3.503606617450714111e-01,-1.570042073726654053e-01,-9.538502097129821777e-01,4.999999694824218750e+02
0.000000000000000000e+00,-8.324831128120422363e-01,2.493686676025390625e-01,4.135566651821136475e-01,-2.052993923425674438e-01,-3.853605687618255615e-02,-1.054220795631408691e+00,-2.147180587053298950e-01,1.088812470436096191e+00,7.606520652770996094e-01,7.542607188224792480e-01,-8.021631091833114624e-02,4.989104866981506348e-01,-9.278204441070556641e-01,8.606486320495605469e-01,-1.214066892862319946e-01,1.329405903816223145e+00,-1.414799928665161133e+00,-8.154401183128356934e-01,2.949599921703338623e-01,1.020278334617614746e+00,1.574071168899536133e+00,-5.736824870109558105e-01,-9.962838888168334961e-01,-3.095229566097259521e-01,-3.060793876647949219e-01,4.116837978363037109e-01,-3.588712811470031738e-01,1.250000000000000000e+03
0.000000000000000000e+00,8.986884355545043945e-02,4.068690836429595947e-01,-1.555855631828308105e+00,-7.348805069923400879e-01,-5.303183197975158691e-01,-5.983562208712100983e-03,-2.541393339633941650e-01,-1.101884961128234863e+00,1.491597890853881836e+00,7.542607188224792480e-01,-8.511008620262145996e-01,1.604475259780883789e+00,8.942211419343948364e-02,-1.161914706230163574e+00,-1.559759825468063354e-01,8.065744042396545410e-01,2.871800661087036133e-01,1.226331114768981934e+00,2.858672440052032471e-01,1.058342814445495605e+00,-6.361739635467529297e-01,-5.736824870109558105e-01,-2.958358228206634521e-01,-1.142426967620849609e+00,-3.393566906452178955e-01,2.789866328239440918e-01,-8.262710273265838623e-02,1.000000000000000000e+03
0.000000000000000000e+00,2.836066186428070068e-01,-1.378446578979492188e+00,-7.471086382865905762e-01,4.954232275485992432e-02,-9.240947365760803223e-01,-5.983562208712100983e-03,-1.940649300813674927e-01,-2.081629037857055664e-01,6.616746783256530762e-01,-1.325801372528076172e+00,-6.387724876403808594e-01,-3.031405508518218994e-01,-1.344044566154479980e+00,8.606486320495605469e-01,-3.158366978168487549e-01,-4.670423269271850586e-01,-5.343749374151229858e-02,-8.154401183128356934e-01,-2.763739526271820068e-01,-9.756409525871276855e-01,9.660508632659912109e-01,1.743123292922973633e+00,4.784443378448486328e-01,-3.904369771480560303e-01,-3.161944150924682617e-01,-8.325064182281494141e-01,-8.281130790710449219e-01,1.000000000000000000e+03
0.000000000000000000e+00,-1.898546457290649414e+00,1.989645361900329590e-01,1.731735587120056152e+00,4.161429405212402344e-01,4.811672568321228027e-01,-5.983562208712100983e-03,-1.388256311416625977e+00,-1.026428937911987305e+00,1.699288249015808105e+00,7.542607188224792480e-01,-1.587947010993957520e+00,1.572441011667251587e-01,-1.158763885498046875e+00,-1.161914706230163574e+00,-1.374177813529968262e+00,6.834827065467834473e-01,-6.236349940299987793e-01,1.226331114768981934e+00,-1.254529953002929688e+00,-1.085921600461006165e-01,2.872047722339630127e-01,-5.736824870109558105e-01,-2.188983112573623657e-01,-4.215527176856994629e-01,-3.348270654678344727e-01,-6.227828860282897949e-01,-1.592539548873901367e+00,4.999999694824218750e+02
0.000000000000000000e+00,-8.390451669692993164e-01,-4.747847467660903931e-02,1.674461960792541504e+00,-1.310182094573974609e+00,-8.823093771934509277e-01,-1.054220795631408691e+00,4.131941199302673340e-01,-6.716818213462829590e-01,1.551731824874877930e+00,7.542607188224792480e-01,4.792127385735511780e-02,1.644921302795410156e-01,-3.693158924579620361e-01,-1.161914706230163574e+00,7.935594320297241211e-01,-5.023606419563293457e-01,1.152913868427276611e-01,1.226331114768981934e+00,-2.829312980175018311e-01,-2.422559628030285239e-04,1.269138902425765991e-01,-5.736824870109558105e-01,-7.612450718879699707e-01,-8.766686320304870605e-01,-3.104503452777862549e-01,-4.885262846946716309e-01,-5.101341605186462402e-01,7.500000000000000000e+02
0.000000000000000000e+00,6.689974106848239899e-03,-9.848468899726867676e-01,-1.845671385526657104e-01,3.963131904602050781e-01,2.571976482868194580e-01,-5.983562208712100983e-03,-1.369324922561645508e-01,-2.406905174255371094e+00,-1.645917892456054688e+00,-1.325801372528076172e+00,-1.066569924354553223e+00,-2.859451174736022949e-01,-6.048294305801391602e-01,8.606486320495605469e-01,-4.663736820220947266e-01,-6.277148723602294922e-01,1.554992914199829102e+00,-8.154401183128356934e-01,-5.686769485473632812e-01,-6.895347684621810913e-02,9.423024058341979980e-01,-5.736824870109558105e-01,-8.850162029266357422e-01,-8.000937104225158691e-01,-2.824439406394958496e-01,-1.508509278297424316e+00,-1.894742995500564575e-01,4.999999694824218750e+02
0.000000000000000000e+00,-4.828094840049743652e-01,9.207512736320495605e-01,9.633289575576782227e-01,-1.142061352729797363e+00,-3.474923670291900635e-01,1.574625492095947266e+00,-1.705159306526184082e+00,-4.073706269264221191e-01,9.371837973594665527e-02,-1.325801372528076172e+00,-1.273487329483032227e+00,2.478871345520019531e+00,-1.484384894371032715e+00,-1.161914706230163574e+00,-6.334471106529235840e-01,-2.919841408729553223e-01,-1.502685189247131348e+00,1.226331114768981934e+00,-9.660644829273223877e-02,1.589525938034057617e+00,-8.342506289482116699e-01,-5.736824870109558105e-01,-5.712367892265319824e-01,-2.153224050998687744e-01,-3.376526236534118652e-01,-4.312772154808044434e-01,-6.908822059631347656e-01,7.500000000000000000e+02
1.000000000000000000e+00,1.471910715103149414e+00,-8.034964799880981445e-01,9.081450104713439941e-01,1.045575663447380066e-01,7.233887314796447754e-01,8.504884839057922363e-01,1.952886581420898438e+00,2.439743280410766602e-02,-1.378832340240478516e+00,7.542607188224792480e-01,1.772066593170166016e+00,-1.807036638259887695e+00,2.437543682754039764e-02,-1.161914706230163574e+00,2.572757959365844727e+00,-3.288636803627014160e-01,-4.231815636157989502e-01,-8.154401183128356934e-01,3.098357677459716797e+00,-1.070201158523559570e+00,1.245535016059875488e+00,1.743123292922973633e+00,1.570610642433166504e+00,1.838093400001525879e+00,-3.293483257293701172e-01,1.861142516136169434e+00,1.908670186996459961e+00,1.500000000000000000e+03
1.000000000000000000e+00,-1.949427485466003418e+00,2.144876867532730103e-01,1.050184369087219238e-01,-2.062342762947082520e-01,1.231308460235595703e+00,1.574625492095947266e+00,1.114465713500976562e+00,2.469139546155929565e-01,-1.263481974601745605e+00,7.542607188224792480e-01,1.872375488281250000e+00,9.982807040214538574e-01,-2.852854430675506592e-01,-1.161914706230163574e+00,2.892901182174682617e+00,4.356788694858551025e-01,7.207373380661010742e-01,1.226331114768981934e+00,2.753995060920715332e-01,-1.075133448466658592e-03,1.283079385757446289e+00,-5.736824870109558105e-01,-1.316294431686401367e+00,-7.559701204299926758e-01,-3.367390334606170654e-01,6.614218354225158691e-01,1.004861950874328613e+00,1.000000000000000000e+03
0.000000000000000000e+00,-1.721796274185180664e+00,-1.971689224243164062e+00,4.776396155357360840e-01,-5.367349386215209961e-01,3.341762125492095947e-01,-5.983562208712100983e-03,-8.106179237365722656e-01,-2.279539346694946289e+00,9.455522894859313965e-01,7.542607188224792480e-01,-6.917507648468017578e-01,-2.017035484313964844e+00,-1.702459692955017090e+00,8.606486320495605469e-01,-2.535018622875213623e-01,-6.355924010276794434e-01,-2.709660530090332031e-01,-8.154401183128356934e-01,4.009486734867095947e-01,-9.644513726234436035e-01,1.266945600509643555e+00,-5.736824870109558105e-01,-6.520324349403381348e-01,9.171417355537414551e-02,-3.625681698322296143e-01,5.128411576151847839e-02,-8.686993122100830078e-01,1.250000000000000000e+03
1.000000000000000000e+00,-1.201207518577575684e+00,4.710167348384857178e-01,-1.194584965705871582e+00,1.420796751976013184e+00,-1.368798732757568359e+00,-5.983562208712100983e-03,1.098245143890380859e+00,-1.445983409881591797e+00,3.679562211036682129e-01,7.542607188224792480e-01,1.547021031379699707e+00,-5.563915371894836426e-01,-1.492368340492248535e+00,8.606486320495605469e-01,4.693097472190856934e-01,-2.197170972824096680e+00,2.484773695468902588e-01,-8.154401183128356934e-01,1.184425354003906250e-01,-1.439945220947265625e+00,4.956043511629104614e-02,-5.736824870109558105e-01,-7.637870311737060547e-01,4.761214554309844971e-01,-3.476172089576721191e-01,1.513927221298217773e+00,1.915229320526123047e+00,1.500000000000000000e+03
0.000000000000000000e+00,-9.516718387603759766e-01,-8.158889412879943848e-01,4.847680926322937012e-01,8.992271423339843750e-01,1.282626509666442871e+00,8.504884839057922363e-01,7.322440743446350098e-01,-2.263877354562282562e-02,-6.700591444969177246e-01,7.542607188224792480e-01,-1.656470745801925659e-01,1.434168934822082520e+00,1.170116066932678223e+00,8.606486320495605469e-01,-7.816839218139648438e-01,1.749962210655212402e+00,6.421992778778076172e-01,-8.154401183128356934e-01,-4.140925407409667969e-01,1.422807693481445312e+00,-1.085393309593200684e+00,-5.736824870109558105e-01,-1.152849718928337097e-01,-7.084384560585021973e-01,2.840850949287414551e-01,1.029012680053710938e+00,4.986186921596527100e-01,1.000000000000000000e+03
0.000000000000000000e+00,-5.360869169235229492e-01,1.332320928573608398e+00,1.318534255027770996e+00,-1.054046511650085449e+00,-5.402676463127136230e-01,-1.054220795631408691e+00,-1.076696068048477173e-01,1.051732659339904785e+00,2.215101420879364014e-01,7.542607188224792480e-01,1.316650062799453735e-01,8.758898377418518066e-01,-1.488994121551513672e+00,8.606486320495605469e-01,-6.188435554504394531e-01,3.441988229751586914e-01,-1.000261187553405762e+00,-8.154401183128356934e-01,-3.072982653975486755e-02,1.001474261283874512e+00,8.336284756660461426e-01,-5.736824870109558105e-01,2.726525366306304932e-01,-2.421807795763015747e-01,-3.588372766971588135e-01,-4.621308445930480957e-01,-1.041678309440612793e+00,7.500000000000000000e+02
1.000000000000000000e+00,-6.389304399490356445e-01,1.882892966270446777e+00,1.599289774894714355e+00,1.507056474685668945e+00,1.080227017402648926e+00,2.201901197433471680e+00,1.521170496940612793e+00,2.194118261337280273e+00,-5.643175840377807617e-01,-1.325801372528076172e+00,1.127440929412841797e+00,1.196690917015075684e+00,1.265670299530029297e+00,8.606486320495605469e-01,-6.355870366096496582e-01,1.340767383575439453e+00,6.090293526649475098e-01,-8.154401183128356934e-01,-1.514243185520172119e-01,6.155247688293457031e-01,-9.453782439231872559e-01,-5.736824870109558105e-01,8.843547105789184570e-01,-3.057733178138732910e-01,2.682943940162658691e-01,-3.802343904972076416e-01,7.043995261192321777e-01,1.250000000000000000e+03
