pizza 9.258202114837218
burger 2.5072549148125134
pizza 8.82326363330096
burger 5.993267120220397
soda 4.445392850424213
burger 9.324175948083363
pizza 4.698973846057937
burger 7.755672191846484
pizza 9.160770282072626
soda 2.7366064144370483
soda 2.695935867817135
burger 2.349506854976353
soda 1.021560181116128
pizza 9.162773650361554
pizza 5.160232505360173
pizza 2.914851181744119
burger 0.573093139695956
pizza 3.8754982804313265
burger 1.7413067674656224
burger 7.746963503287052
pizza 8.735712735185722
soda 5.695176171699146
soda 5.046850926618488
pizza 6.095368534526761
pizza 4.928755660177842
burger 8.274487702579643
soda 1.5135646469781383
burger 1.9354438352918313
burger 6.094817547769027
burger 6.116254870914073
pizza 9.305014457020093
pizza 3.5696629640678212
burger 4.081860356828497
soda 3.477114791846244
pizza 6.765535225486474
burger 5.02539234140737
pizza 9.777335135048318
pizza 0.823600183183052
pizza 8.683598152192575
burger 0.5297168455777446
pizza 1.7154186725316511
soda 2.273710881044079
burger 7.10522521657836
soda 6.534076499384525
pizza 3.856354272835023
burger 4.878519991405685
burger 9.073848825937889
soda 7.324424741325334
soda 3.34666161426728
pizza 2.4476862681009437
pizza 0.5584417325333102
pizza 1.5516196370364332
burger 1.9414698331848046
pizza 0.5211474718219911
burger 3.2424637371695244
burger 5.107128816081662
soda 6.706616872277522
burger 6.390058970034556
burger 0.36819315499761474
burger 6.729257004653012
soda 4.903649353334866
burger 9.886917850199866
pizza 3.108430932015991
soda 2.372435530550826
pizza 0.23549758300651646
burger 0.8171520985963976
soda 3.065494366593502
soda 7.713843084421837
pizza 0.8251145275846827
soda 5.697597454286742
pizza 1.9172196433596111
pizza 2.135042900111249
pizza 6.561679454079661
soda 1.953893729243168
burger 9.93642349013694
burger 7.442908383967186
burger 1.9602172816782237
pizza 0.8588249023166239
soda 4.412872749578586
soda 8.551493183310273
pizza 5.341201569891764
soda 0.8815970270389983
burger 2.8860662453916186
burger 2.4728890501507106
soda 6.696454842060133
pizza 8.26789584191928
pizza 1.4949517678854085
burger 6.7964158252685
burger 0.19336168481024152
pizza 0.7212592450173727
burger 8.226018983341344
pizza 1.505780268074216
pizza 9.01221290172569
soda 8.754200047352438
burger 6.826601895381367
soda 2.8942115462198394
pizza 8.33989995869164
soda 9.615783658725864
pizza 1.1004064080215148
soda 5.186915062680945
soda 2.3621670267225756
soda 6.645900731661614
burger 1.7795117829038964
pizza 2.47626153449899
burger 4.984794200264315
pizza 9.073808954174073
burger 9.637954062741207
soda 9.070295165467684
soda 8.581016765640868
pizza 1.078180201536626
burger 2.080431227867936
soda 0.3076613954108198
pizza 5.660250772977862
burger 7.249858359874901
pizza 9.182541330949705
burger 1.688392204957424
soda 0.2912490687951985
burger 5.647673277745204
soda 8.75543024193687
burger 3.165011959323958
soda 4.215992064026731
soda 5.487037332121974
soda 7.611447536102965
soda 3.1270479677878074
soda 1.2294561567034334
soda 4.581368543790317
burger 9.851862783241614
soda 4.436117177703708
soda 3.097552234877136
pizza 2.5831138956584896
pizza 3.9971235802216745
soda 5.4899405073810135
burger 8.517571602257272
burger 0.8199749343192997
soda 4.23040962135464
pizza 8.732793749970503
pizza 7.942717275996463
burger 2.3576093305900283
pizza 5.200311972226989
soda 3.985669158658458
burger 9.399169761791745
soda 3.0951902847933455
pizza 1.0923606911240857
soda 8.745207792339182
burger 2.0084643468780206
burger 8.420977218685486
soda 8.971207925961565
burger 3.727752575894635
burger 7.669992042123815
burger 0.33296936093733853
pizza 3.557349342305299
burger 9.828813848165012
burger 2.013187951030211
pizza 0.12445441075915609
soda 0.9060922855538545
pizza 3.8492263294180273
pizza 0.8682308948309547
soda 1.2735197715139701
soda 3.991198320074912
pizza 0.5226851874580796
soda 1.317638568749302
burger 6.674828704706987
burger 6.567893427224458
pizza 3.674794268997453
burger 6.533691794468158
soda 5.184038783301077
pizza 8.464820235712319
burger 0.672373205534762
burger 9.968405247350798
burger 0.9867383044902078
burger 6.40615309131547
soda 1.402538204453787
pizza 3.3870464697467884
pizza 6.6357643144381555
pizza 1.4297284242421282
burger 8.288124324315557
pizza 9.483313354240535
burger 0.7403839206261276
pizza 6.254800885706474
soda 6.714066080796307
burger 4.23731707715424
pizza 2.60306381815559
pizza 4.996418905983532
soda 9.318957681085166
soda 7.097089486809334
soda 9.463147350380867
burger 2.6561537125234347
pizza 7.557166309701492
soda 3.516665972493307
pizza 9.879782269305998
pizza 0.36645594378069135
burger 0.11651546113553346
burger 9.661979023545276
burger 1.1824555904285017
soda 2.6382752354564474
soda 2.340808492233082
burger 5.670920206652771
soda 8.721188743550018
soda 4.994840769260803
burger 0.2915920247992543
pizza 6.264232217141881
burger 6.957664643909603
pizza 5.100806153518173
soda 3.7498618068180187
soda 1.9723809619346422
pizza 9.623505242789385
pizza 6.172350380159447
pizza 2.7739124626321376
burger 6.232599818869629
pizza 7.9182840663425775
soda 7.270082188413266
soda 7.072786443324729
soda 2.310641621139381
pizza 1.9542749526866654
soda 5.187136534636595
pizza 2.51273004257506
pizza 9.372295744913545
soda 2.849806631196954
burger 4.204076917514781
soda 0.13485708615654346
soda 0.1049593456417175
burger 5.760068740485381
burger 4.339508828546625
burger 0.7242702346563556
soda 5.532543079736227
pizza 2.244863586011591
pizza 7.536821031364966
pizza 6.634609614250927
soda 9.329722038193673
soda 5.225073836885125
burger 3.3069026473054697
burger 7.857010448146569
pizza 8.089033511743944
soda 2.8859381350564095
pizza 1.385189067305127
burger 3.0334835033843097
burger 3.3432575596263336
pizza 3.70097458069376
burger 8.802871282273191
pizza 4.21555052456902
pizza 8.733430086605317
burger 5.9265189351689145
burger 2.316897001417871
soda 0.2957507789119085
soda 1.8169380587114237
soda 9.427580670913173
burger 8.97588842623599
soda 2.136207903754247
burger 2.9389032213379385
pizza 9.392289007630286
pizza 3.4600521740622616
soda 2.534055661913146
pizza 7.686628331259142
burger 3.3876489459478245
burger 3.8364713623895854
soda 7.346772872711301
pizza 2.530113153659095
soda 7.7248631693801695
pizza 9.184864081605967
pizza 4.230857026829923
burger 1.5628482552147094
soda 6.900514986737603
soda 3.596917748731058
burger 3.938897410799701
pizza 0.23316274167536344
soda 8.367369001129099
burger 0.6223088341826211
pizza 6.839233633262976
burger 5.104199625017834
burger 5.707735661077327
pizza 0.7471881234665789
soda 1.471578136480166
pizza 1.2862075690277586
pizza 4.777996351065572
pizza 9.999248352511387
soda 5.808285169170452
soda 2.123221197035411
pizza 1.357817741705396
pizza 2.964918036924471
burger 9.508087649174898
pizza 0.8825867180563163
burger 2.462553555913378
burger 3.9987037437678863
soda 4.263597559582738
burger 0.33206775710615255
burger 1.8679236065550942
burger 0.4398287156023317
burger 3.0758717653864065
burger 9.45458685356183
burger 4.777927210830231
pizza 6.960444055666125
burger 4.255681190743152
pizza 6.142464162222639
burger 4.184604217614484
pizza 5.504533895550062
burger 3.161930754831541
soda 2.8381339851295504
pizza 5.595090685312228
soda 6.681524074185975
pizza 7.350866140888154
pizza 7.940444795174367
soda 2.4123935670567587
soda 4.4840158621836075
burger 6.866066632261329
burger 3.859976082132137
soda 5.555557087189774
pizza 6.054686718406872
pizza 9.309802743412275
pizza 3.7990027304201526
burger 4.74286071675745
pizza 2.794307754327443
burger 3.04119472978853
burger 7.233986966195936
soda 7.072104164440778
soda 9.375835757625062
pizza 5.200836130269586
pizza 8.727174056118699
soda 4.215432195456337
pizza 0.6101724787544227
pizza 4.8149241957007405
soda 3.8755617718404958
pizza 0.7485942054804184
burger 1.8838132223876503
burger 4.213259295731719
burger 0.4512312988244427
pizza 0.10074916862031658
burger 5.719515763157652
soda 8.29090817821612
burger 2.7255817588550557
burger 2.265206517585333
burger 1.3967205283324968
burger 2.323365459561344
soda 3.3455797929849265
soda 0.4568174634339428
soda 4.247737448340882
burger 9.734913885302262
soda 3.5465522810563463
pizza 4.509636535841577
burger 0.3048148952632168
pizza 7.216101743787375
pizza 2.6482655652023315
pizza 3.260637998682471
pizza 0.9418678456329843
soda 3.345126973595889
soda 4.619055547739229
pizza 1.383655072867993
pizza 6.869783500023447
pizza 4.955094057312584
pizza 0.6398934420171698
burger 9.661700634146658
burger 1.3495883989905855
burger 6.6023543131618725
pizza 5.280986425856873
soda 6.453891776019514
soda 2.9625736295225122
burger 0.376569828166029
pizza 7.7207972069588795
burger 9.118383301751482
soda 9.978123281842615
pizza 1.2677819802157775
pizza 5.373450881419348
soda 6.216827606231238
pizza 9.580270830147995
pizza 7.950598662776212
burger 5.658797641975136
burger 2.038969935721152
soda 9.299370734079137
pizza 8.595234655569016
burger 6.137060625393104
pizza 8.847297870690129
soda 1.9171486087718526
burger 9.389333442278877
soda 1.7018496591735544
soda 9.931830192262424
pizza 8.778319236190427
pizza 9.483911506807093
soda 7.391262386430401
burger 8.368547578861252
burger 4.6157213764025755
soda 5.147811241301838
pizza 7.24419036608404
pizza 0.5148294798235931
soda 5.1830725228450945
burger 3.14526632129858
soda 4.37495842417742
burger 8.565858616201456
burger 1.875573851133835
soda 3.8997072032893145
burger 1.2582857971882544
soda 9.768038710773485
soda 2.2472891325516775
pizza 4.865341391960245
pizza 6.683787244154961
pizza 9.049732209312683
pizza 9.41805959925572
soda 3.1650895982395455
pizza 3.91920286304844
pizza 2.9817759261503074
soda 3.7765987046019633
pizza 3.232293470462806
soda 0.2995422693924765
pizza 8.28487874576365
burger 3.9640768045174446
burger 9.688436193666
soda 8.522271864629257
soda 6.470375993130851
soda 6.133304665099039
burger 8.22158626390553
soda 5.485270785841896
pizza 4.310394512739641
burger 7.348252227344339
pizza 3.650583469052612
soda 2.4198825250804834
pizza 5.299422937792457
soda 0.9115433698365616
pizza 5.44441171887346
burger 5.825052195270244
burger 6.259846434398355
pizza 3.078098359407079
burger 1.2614879926577394
pizza 3.5966761779436496
pizza 0.8011661753296906
pizza 8.899601723921593
soda 2.00016133748273
pizza 2.0315421053544123
soda 5.755811586954726
soda 2.3371648325404615
burger 4.127247822278434
soda 7.153082014885533
burger 5.2492864181945365
soda 8.997717334685717
soda 9.49153351006093
pizza 6.0692855563663874
soda 8.29377756050939
soda 1.1936563888761165
burger 0.19081036994882172
soda 1.0784053547037264
pizza 7.765741677473327
pizza 3.807326115391917
pizza 1.4487243452648169
burger 6.2700455682472365
soda 6.725564107508328
pizza 1.2768344738375137
pizza 6.954443091120872
soda 5.799893687525499
burger 1.4757063965303108
pizza 7.838544366156166
soda 3.1748902657482594
pizza 5.272252090141779
burger 6.976175512532711
pizza 2.7967003762157514
burger 5.359623672313227
soda 6.854055796671442
burger 5.69162799986678
pizza 5.603758659681772
pizza 6.690294480088501
soda 3.794253734090882
burger 1.0734154846688049
pizza 1.7018777216498004
soda 8.991492699140794
soda 8.831918147291061
burger 5.783753470146799
burger 2.7558013196296605
burger 7.2302547199661324
burger 2.218097700215708
pizza 3.099522571757375
soda 7.854229146644832
burger 1.21320142387919
pizza 3.8328674551342035
pizza 1.0220462819912368
pizza 3.098711799998879
soda 3.363581183145654
soda 2.3373052966766714
burger 1.685662184949176
pizza 3.945875288313937
soda 5.0988360227755125
soda 9.538665744212523
pizza 9.597268408582586
pizza 7.728951776235578
soda 2.6773498667323823
pizza 7.459239605167332
pizza 5.4164651427015365
soda 5.072730366389511
soda 7.3985141049192436
soda 2.2082443790554915
burger 9.813278315796342
pizza 5.970490095004414
soda 6.44153238686433
burger 7.524398140608744
burger 9.888799148919478
burger 0.844603594160106
burger 9.335818836298959
pizza 4.165346840805934
soda 8.60805076103043
soda 8.986684462097381
soda 3.42253684463388
soda 5.034974040990249
pizza 7.478813836145507
pizza 9.974502104713816
soda 1.0576428472776989
pizza 5.221794479792826
burger 8.8240394978113
burger 5.821967073059068
pizza 6.678771635539521
soda 6.965087872140323
burger 2.720190602119793
pizza 8.893346029018625
pizza 0.9143845196715572
burger 8.72019880312365
soda 3.8590907988893886
burger 5.382963635897844
soda 3.0434805689644904
burger 1.4743428350922216
pizza 5.300972089551078
burger 7.878218879819273
soda 0.4085543714970241
soda 6.405031912935989
pizza 1.4571280162866551
pizza 0.36557631459251616
pizza 6.643153049962365
pizza 5.553702269092979
soda 3.069207990500341
soda 8.137027208961243
pizza 8.29994331557287
soda 4.933549803606176
soda 7.360554205312278
pizza 8.84385581023877
soda 4.401702789896965
soda 2.015075607944131
burger 0.11224591426355346
burger 4.607510435712198
soda 4.256160647088252
burger 8.89881936579648
soda 7.253628257087319
pizza 6.240655640329239
soda 7.324244668600638
soda 6.840828685949103
pizza 4.0481553704508375
burger 3.112935721407065
soda 0.49322862438239357
soda 8.98193960693882
soda 0.6638388239371784
pizza 5.605000831114545
soda 3.452730602592683
burger 1.6643828649555459
soda 6.578744438448675
soda 1.5670634626072055
burger 4.380235380847015
pizza 6.685290296672236
pizza 9.372143871237103
burger 2.9991538351336233
pizza 8.273952885718154
pizza 1.1491987107772206
pizza 2.859917842566598
soda 9.269580741926
burger 6.0923859196635615
burger 6.754003345274919
burger 2.5256528584568603
pizza 7.646305533759441
soda 9.12295828536173
soda 8.858805767600643
soda 4.412795831648588
soda 8.879041526328374
burger 6.589182861809132
soda 9.431469153961249
pizza 8.270581917728082
pizza 1.976713171360882
soda 4.0910342984112615
soda 0.2052139449518342
pizza 9.151770224280503
pizza 4.588130864053767
soda 5.835252004137651
burger 3.881251793400361
soda 2.115570259881009
soda 8.30189920449676
pizza 2.730883331583094
burger 8.671562763659065
pizza 9.47428034346743
pizza 6.0870964022005944
pizza 4.914219701650318
pizza 7.2221230807434775
burger 9.58235076344193
soda 3.720622366672599
burger 6.5550938349684005
pizza 8.498653003446806
pizza 3.570355563716978
burger 5.439562828630736
soda 3.727932362139806
soda 2.8335656092692076
burger 7.91798636934837
soda 0.7988670374062401
soda 9.118400283994884
pizza 2.868056010489929
pizza 5.753968001971348
soda 4.070364890547044
burger 4.709624234073302
soda 1.6071690988030896
burger 8.679485798357968
burger 5.754106190024007
burger 6.824251027205079
pizza 0.025479456291815916
soda 1.1459841310464347
burger 1.1253252493769883
pizza 4.343070626393839
pizza 3.8055072230038913
soda 3.639412514726418
soda 4.49909953143885
pizza 7.610964025695739
pizza 1.6681807242695967
pizza 3.9908749094458495
soda 4.185637072987159
soda 6.778573834020484
burger 9.693928870449529
pizza 2.6693161115630404
soda 6.072367660109568
burger 5.770951797130815
burger 2.137210026957118
pizza 1.467813910157224
pizza 7.867565318804961
pizza 8.31810545766992
pizza 1.5485867941338693
burger 5.340461792363338
soda 5.531316191538503
burger 9.990239111835693
pizza 1.4656549016532094
burger 3.297238703746781
burger 7.58707993253974
soda 0.974626916864082
pizza 8.439491033476221
pizza 2.606150614752515
soda 9.651767024794518
soda 9.43461871405486
burger 6.446545161121323
burger 0.5262114046035771
pizza 8.718998794980905
pizza 1.400097088167802
soda 3.752121175915163
burger 8.018531081606659
pizza 2.827708518161108
soda 8.925183363806685
pizza 2.8450496003365666
pizza 4.866899775017473
pizza 5.007480809041822
pizza 2.0665473937716694
burger 5.947657320382444
soda 1.7881331726571936
burger 9.870295905181786
burger 0.8151710141785862
burger 5.955794195488985
burger 6.145872967691737
pizza 9.276504843980977
soda 7.375701519966294
pizza 6.199640786492483
soda 1.7174627831144829
pizza 5.4677371276500555
soda 8.949151293171374
soda 0.8773787398611643
pizza 4.973390640679951
pizza 2.9445913894078837
burger 5.627341229109849
burger 0.22123474689904277
pizza 8.170354492904297
burger 4.911903076317867
soda 9.58450596790231
soda 8.827950981968932
soda 9.396348093922969
pizza 3.0087284232508935
burger 1.1341572634458286
pizza 9.930892251066096
pizza 7.568493398680046
burger 2.2526105914415337
pizza 7.575900225819434
burger 5.509080251142418
soda 9.128278402284284
burger 4.416619490604487
burger 1.8467458312224794
burger 0.6730019473977922
soda 7.7287016106585575
burger 5.679273724158995
pizza 7.00083195463143
burger 5.75373357489605
soda 5.716503506710939
pizza 4.6800026479640975
burger 8.899328846840257
burger 3.6078285187432737
soda 5.154496332606717
soda 9.155681508189597
pizza 1.215945987934336
pizza 9.135331783061973
soda 1.2921501579365802
soda 9.940343568850224
burger 2.0399390246653217
pizza 8.603277909739525
burger 7.371392601064465
burger 1.5534853069800925
burger 0.06313658655251131
burger 3.7395521635425713
soda 6.371327122013296
burger 7.773402523336022
pizza 6.728133117932854
soda 5.179962944813728
soda 7.233716170952108
burger 1.578963635341214
soda 7.038941866966372
soda 5.192615679231428
burger 9.04096489349832
soda 9.356531074935909
burger 6.414183539642551
burger 6.090646692368068
burger 3.1780363480450333
soda 6.31005868020165
burger 1.614644849337502
pizza 3.9845968682269026
soda 0.2415038290938354
pizza 9.28327397712861
pizza 3.9498622358100888
pizza 8.799033857634168
pizza 2.3665111017049467
soda 1.9638202706399788
burger 3.13742040287155
soda 5.852951193446751
soda 2.0287304301278497
pizza 8.35522496638668
soda 9.877644460874777
pizza 9.10507117512264
burger 0.42634000086315793
soda 1.4725371302800394
soda 0.12106201754222945
soda 6.595446962939731
burger 3.0541075031931753
pizza 5.865200061415048
soda 1.9282970217275353
burger 1.7818023877593325
pizza 4.427646215141877
soda 4.452073438590761
pizza 4.1427017814562985
pizza 8.655874852620153
burger 1.7157194083393668
pizza 8.841247969221783
soda 0.30029243435049535
soda 4.859474426071783
soda 9.40909396110855
soda 3.305691803609152
pizza 4.136529672905888
soda 1.556269305217628
pizza 4.389826801816788
soda 9.46342558489697
soda 5.982421802020584
pizza 0.7481020519531967
burger 5.300665255481554
soda 4.403086469793155
burger 6.491023759938281
burger 9.601360346189477
soda 9.195506754595307
pizza 8.184453578114557
pizza 5.123381818539343
soda 1.8612309366482782
burger 7.608503363809726
pizza 6.164942386767475
pizza 8.931613439135688
soda 0.965865523411642
soda 3.109380990581233
pizza 6.095756021984129
pizza 1.514401611223184
burger 5.513257743831053
soda 9.199496877921137
pizza 3.5395539348890104
soda 5.0592429651916895
pizza 2.912699726391823
soda 3.989736270687385
soda 4.705191110387487
pizza 6.6773073646701455
soda 2.1208647300750716
soda 2.3032464777720896
pizza 3.9777736074496852
burger 6.302320370275857
burger 2.3445767299698286
soda 7.436701674793542
pizza 1.1010832196835951
soda 7.21284675130922
burger 7.103244512616792
burger 7.216107659873593
pizza 5.337279099012324
pizza 6.906070044358666
soda 5.140113071204157
burger 5.596522549969487
burger 6.170459657769786
pizza 5.393308391168601
pizza 9.532883963159847
soda 6.305789056754957
burger 6.949796565152213
soda 4.150952557340807
burger 7.776894370004127
pizza 7.4869059792502055
soda 5.689279255669135
soda 3.3077834784526816
burger 4.071129065948787
pizza 2.8252518759867398
pizza 0.4924262897252696
pizza 5.743988057604755
burger 4.397337997634697
pizza 8.447561099966101
soda 5.907749424079292
burger 1.812884329261999
burger 2.909832582605363
soda 0.6001130303111357
pizza 3.6238349242216303
burger 8.02992078546496
soda 3.425563607079484
soda 9.94196819373538
pizza 2.530591042728915
burger 8.188301122874003
burger 9.18886836712526
pizza 0.13616603427108798
pizza 5.073001111984816
soda 2.459463576544354
soda 6.774851243403406
soda 1.6248091053891556
burger 6.43930049826138
pizza 6.2360002399959
pizza 1.1505317686675842
burger 4.7687424512975705
soda 5.846409805703927
soda 2.2921786573756577
soda 5.921670884608831
soda 2.4716306190130255
soda 8.545423922204408
soda 8.77710485152388
pizza 1.1917191136840666
pizza 9.053841410591417
pizza 3.802539496560499
burger 6.0961271708672875
pizza 7.492825047498757
pizza 1.0571867386844258
pizza 6.374406388320136
soda 3.4011620550639385
burger 2.6351271472802296
soda 4.385535919933778
soda 7.091559014933929
soda 7.229933097956993
soda 8.172649230066767
pizza 7.5703230363916525
burger 3.960215925703018
burger 8.864110660082016
soda 1.8683531480690752
soda 5.385803392463653
burger 6.380642494440416
pizza 6.936140588965194
soda 8.003032508979445
burger 7.822819173187371
pizza 0.11622627357166015
soda 2.3711195726819225
soda 4.669027880675819
soda 2.6822565298512426
soda 7.847919336944224
burger 8.134619150662948
burger 3.4339616991407174
burger 2.477121516066325
burger 0.7787087832990602
burger 1.8308820347493282
soda 5.455833517376364
soda 0.8304052936813355
burger 8.194534919336714
burger 8.686884226091076
soda 8.304120935422965
pizza 0.4816276067833869
soda 6.242566531734245
pizza 7.551518321536347
burger 3.7776767573448145
burger 1.8496018319976104
pizza 0.6658139442479638
burger 8.274415306935635
soda 3.119136382943778
pizza 3.054592369244137
burger 0.8054751513288227
burger 4.895812392073392
pizza 8.339991318492254
burger 5.4040356950519195
burger 0.1662760550645226
soda 9.504904044124936
pizza 1.8397212015868214
soda 6.487577027330982
soda 8.31798565959962
pizza 6.549915967123953
soda 2.2300081572915387
soda 7.671792989610751
burger 2.9238716598350925
burger 8.732818891847323
pizza 7.4756739006847726
burger 9.663061399558018
soda 0.19076166590060284
soda 6.573539638991547
soda 7.624223719826784
soda 8.491455813111509
pizza 1.9528354533431636
soda 5.631068679292033
soda 4.773759123272311
soda 8.669056908348475
burger 0.012278388328732515
pizza 5.940411503162917
soda 6.90104685986285
pizza 0.7469140289596798
soda 2.5602906967670034
pizza 8.758606094455011
burger 8.870857807785113
soda 3.8572915310726397
pizza 2.4125702589639317
pizza 4.906824670004349
soda 3.2052592613096795
soda 5.978204971816174
burger 7.047332298101827
pizza 7.644900847050888
soda 6.627231209767621
pizza 5.663300275585012
pizza 2.2968243904603156
pizza 2.835121539867588
soda 9.959905847087198
soda 8.213556599262388
soda 2.6422500830607
pizza 3.3104686583287792
pizza 0.40477167771683753
burger 4.7141867182395565
soda 6.5898072860293455
pizza 2.7171586002546033
soda 9.505486635671218
burger 3.7919512128911324
soda 1.152126202905266
burger 1.7904435858620793
burger 7.192891301431236
pizza 9.641259824063189
burger 2.6558838282796406
pizza 8.249470036026233
pizza 6.426391646235551
soda 8.256170370172407
pizza 1.0361839128342032
soda 6.225975098963151
pizza 4.197771889197613
burger 5.848214151809579
burger 7.889875181402367
pizza 8.576978082295653
burger 3.833876067360241
burger 6.891069300475916
pizza 3.7205953755288954
pizza 8.756049128155443
burger 3.97517098041547
pizza 1.5167263745684356
burger 6.421834652415014
burger 5.735451447467577
pizza 3.229588500796047
soda 5.866326351681465
pizza 7.68238292119374
burger 1.3499036412590348
burger 5.395046246259239
soda 9.934345256787324
burger 1.1318090662066005
pizza 7.031171401720281
burger 5.461141620452583
soda 9.03545331398656
burger 8.432330314623321
soda 2.8664543259011435
burger 7.239837632027567
soda 4.413820383628075
pizza 2.5948604920607385
pizza 8.89104766969719
burger 1.2428112918185452
burger 5.743080781198575
pizza 1.2892703411534767
pizza 6.331573186594656
soda 4.335702030168386
soda 1.3104680571050609
pizza 8.725813031525112
burger 1.419788285942929
soda 6.96090855681806
burger 1.129579948119065
burger 8.971240600478392
pizza 1.5664509992237352
pizza 8.841210868478212
burger 1.0610654884331816
burger 2.8811225517343155
soda 5.853207232771767
soda 3.906750056149788
soda 5.2098265416617595
soda 3.7484700322555273
pizza 8.534074887083095
pizza 0.6047105370672401
burger 3.093577201282003
burger 1.7665491696115732
pizza 5.383906022976262
soda 1.4054196044659817
soda 8.00091715137939
soda 8.347007289416075
soda 9.419933176667005
pizza 6.462580209209139
burger 2.254233854186963
pizza 8.935371843542546
soda 7.112124253795767
pizza 6.659766147944061
pizza 5.505580030687597
burger 1.890175892202235
soda 4.052306436077352
burger 2.7573972259257618
pizza 9.007525990229489
pizza 5.979066167571384
burger 9.644628906664835
soda 7.184442190292778
burger 4.8511512781622015
soda 2.0143154292155563
burger 8.520136849122128
soda 2.3445431282743314
pizza 6.576261918636059
burger 1.9664825060492075
soda 8.07282887193065
burger 4.009482756093915
pizza 5.857739468460523
pizza 3.767752730374343
pizza 3.8821687096652804
pizza 0.4398166407878479
soda 4.266006835281107
burger 6.602173710098157
burger 4.727338336633408
soda 6.666842878470857
burger 0.5300439515478317
burger 8.822375680088097
burger 5.356317277373214
soda 5.32494388902791
pizza 6.508368195429851
pizza 3.270025093149578
burger 7.853203480877697
pizza 9.290263745814503
pizza 5.701998105700021
pizza 3.024184957813646
burger 4.571497478898092
soda 7.437234734336119
burger 6.380108861863758
soda 3.1263418760522743
soda 8.30766559267627
pizza 7.1982322981993105
burger 1.6565818598409265
soda 4.32133804615249
burger 1.8011769846292935
pizza 6.918356504625825
soda 7.456841712948227
burger 2.4069615590939497
burger 6.397628751967045
soda 9.401909992710776
soda 6.679864103097782
soda 2.5476978122734693
soda 8.142934244366543
burger 3.5842650375609564
pizza 5.28898190940658
soda 2.744553043607395
burger 9.29160632129925
burger 2.6747056047233073
soda 7.802130674148854
burger 4.323616082276186
soda 4.8114744257245246
pizza 5.76035492329047
soda 8.971456739927422
burger 3.4209591333050238
soda 7.795949927510936
soda 3.799240977975332
soda 4.775883255255087
burger 0.9363560152752493
soda 2.5265163314004457
burger 1.9208323685896134
soda 9.909443683901692
soda 5.889986376797804
pizza 4.1733776355740115
burger 0.13450389964304588
burger 6.470152521125153
soda 1.4488610398873936
burger 8.763404381267696
soda 8.588932794696134
soda 9.483783041080455
burger 5.717353687199584
burger 8.21893058692588
pizza 8.207060914762438
soda 1.4131368687258505
soda 9.73414461188629
pizza 9.65874548267184
pizza 3.942279061310565
pizza 3.9019218950038645
burger 6.446977660537215
soda 5.850653124269259
soda 6.636522202889803
burger 1.3789401533254209
pizza 4.028393871472096
pizza 8.996395280334383
soda 0.8210692013700538
burger 8.003864453816487
pizza 0.6298391578447238
pizza 4.519752142030341
pizza 2.00943415564802
pizza 4.322716872498585
soda 2.9212189844067793
burger 7.5545851765361824
burger 7.701710735778553
pizza 2.507756543924345
burger 3.3986877408467664
pizza 2.710452930312073
soda 2.408964756022405
pizza 0.41745035445537093
soda 2.7385536691284953
soda 5.342602545885372
soda 9.73699931056202
soda 8.445366566669568
pizza 8.028461673852384
pizza 4.361532176924458
pizza 9.611957381187597
soda 6.619765353214849
burger 7.51205410479021
soda 5.5700960754224
soda 1.8480386076521738
soda 2.9713960652485327
soda 3.615949735350413
burger 9.059208653966028
pizza 5.828108754825994
pizza 8.74976284168053
pizza 5.137603434746323
burger 3.938200175433014
burger 3.3139869538582145
soda 4.4194812678387185
pizza 8.716676342465092
soda 8.873958604506912
soda 7.382165620079405
burger 0.3581257009796279
burger 5.695245947063247
burger 0.9673586188174088
burger 8.871926242213735
burger 2.683259634949331
pizza 3.5597706199987766
pizza 7.500600502280742
burger 3.6902662357868765
pizza 6.380150315305877
soda 7.391757226152888
soda 7.051066262962626
soda 5.598299944172575
pizza 7.338423125963244
soda 3.188717968806146
pizza 0.6593243247679781
burger 9.482652144172082
pizza 6.152129649696656
soda 8.386865234893419
pizza 4.7674602434791105
pizza 6.216788300197552
soda 7.415961959645738
burger 9.350651997225397
pizza 7.572698164143592
burger 3.530115883511973
soda 4.530555999490369
soda 3.2685962923227354
burger 3.0656124189069733
burger 3.7709266800889853
burger 5.1845361985402985
soda 2.8688976501553
burger 8.085617701099075
soda 2.147169500179139
pizza 7.479422971603763
soda 5.389227920271841
burger 5.893205449931562
burger 9.120617500173147
pizza 2.2412229958753285
pizza 4.3540755271824505
burger 0.06524035896566582
burger 4.536602724385866
burger 2.1467040890200217
pizza 8.178558618076442
burger 5.593548201525245
burger 3.211321568928245
pizza 9.54576725445534
burger 3.655670540668683
burger 2.898519794319413
burger 4.335155105089521
burger 9.497475528816334
soda 9.008762611979558
burger 6.346197723165642
pizza 2.501785902835114
pizza 8.003192518614469
soda 2.0380300615465985
soda 5.660304488778576
pizza 9.180767416459117
pizza 7.961095341030948
burger 4.632015218344689
pizza 3.554463250747099
pizza 5.55938926695005
soda 9.192051354690893
burger 6.046832504990615
pizza 3.0063872077156404
soda 9.685438214558225
pizza 3.2578420575077525
burger 9.219499836911215
burger 2.0810876891880614
pizza 3.119848646821597
pizza 6.317151158117468
burger 5.917817387828077
pizza 2.825870901233758
soda 7.3795990315713365
soda 2.9558301771655424
burger 1.6399463512864654
soda 3.872350017763664
soda 7.599815433317719
